host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,True,False,25.97,2.44,3009,0,1024,0,False,1,3,1,1.0,0.415,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,True,False,23.97,0.07,2583,0,1024,0,False,1,2,2,0.964,0.387,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,length,True,False,23.58,0.08,2706,0,1024,0,False,1,3,1,1.0,0.395,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,length,True,True,41.69,0.08,4670,0,1792,0,False,1,6,3,0.927,0.372,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,25.45,0.07,2104,559,815,229,False,1,3,2,0.953,0.362,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,length,True,True,51.87,0.07,4903,0,1792,0,False,1,5,2,0.97,0.359,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,length,True,True,23.39,0.17,3267,0,1024,0,False,1,3,4,0.926,0.361,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,True,14.51,0.08,1897,50,606,14,False,1,4,8,0.768,0.357,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,length,True,True,23.26,0.19,2511,0,1024,0,False,1,2,6,0.887,0.346,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,True,False,23.21,0.08,2667,0,1024,0,False,1,2,3,0.955,0.391,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,length,True,False,22.88,0.08,2714,0,1024,0,False,1,2,2,0.985,0.384,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,length,True,False,42.55,0.07,4557,0,1792,0,False,1,4,3,0.964,0.368,
