host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,18.59,0.3,0,1107,0,35,False,1,2,1,1.0,0.537,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,3.95,0.01,0,936,0,32,False,1,2,1,1.0,0.536,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,False,False,3.44,0.01,0,802,0,28,False,1,1,1,1.0,0.499,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,length,False,True,20.77,0.34,3058,5039,96,73,False,1,10,2,0.663,0.225,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,length,False,True,20.4,0.34,3094,5231,96,74,False,1,21,2,0.638,0.202,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,length,False,True,20.52,0.37,3179,5507,95,74,False,2,14,4,0.647,0.211,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,0.74,0.01,0,157,0,5,False,1,1,1,1.0,0.866,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,8.61,0.29,2685,88,71,3,False,1,3,2,0.949,0.387,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,length,True,True,11.37,0.01,0,2221,0,96,False,1,5,2,0.982,0.398,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,True,True,11.35,0.0,0,2163,0,96,False,1,6,2,0.983,0.403,
