host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,False,True,False,9.94,5.16,2939,0,1024,0,False,1,3,1,1.0,0.396,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,False,True,False,4.83,0.05,2873,0,1024,0,False,1,2,2,0.984,0.398,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,length,False,True,False,4.82,0.05,2650,0,1024,0,False,1,4,2,0.983,0.364,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,length,False,False,False,9.26,5.26,0,2070,0,768,False,1,3,2,0.979,0.447,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,6.76,5.29,0,714,0,265,False,1,1,1,1.0,0.525,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,7.6,5.62,0,898,0,352,False,1,1,1,1.0,0.504,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,length,False,True,True,5.1,0.07,3037,0,1024,0,False,1,12,14,0.671,0.36,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,2.71,2.62,0,43,0,17,False,1,1,1,1.0,1.14,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,3.6,0.08,1403,411,533,182,False,1,2,1,1.0,0.382,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,5.16,0.06,2520,0,1024,0,False,1,2,1,1.0,0.406,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,5.21,0.06,2578,0,1024,0,False,1,1,1,1.0,0.413,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,7.04,5.72,0,518,0,205,False,1,1,1,1.0,0.514,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,6.72,5.77,0,398,0,160,False,1,1,1,1.0,0.548,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,6.77,5.65,0,482,0,190,False,1,1,1,1.0,0.502,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,length,False,True,False,5.18,0.07,3735,0,1024,0,False,1,2,2,0.983,0.37,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,length,False,True,False,5.14,0.06,3673,0,1024,0,False,1,2,2,0.986,0.35,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,7.16,5.68,0,1025,0,258,False,1,1,1,1.0,0.458,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,7.18,5.67,0,1000,0,261,False,1,1,1,1.0,0.444,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,False,True,False,5.13,0.07,2404,0,1024,0,False,1,1,1,1.0,0.402,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,False,True,False,5.11,0.06,2528,0,1024,0,False,1,2,2,0.983,0.386,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,8.99,5.63,0,1536,0,600,False,1,1,1,1.0,0.475,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,9.79,5.62,0,2060,0,742,False,1,2,2,0.978,0.494,
