host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,False,True,False,25.26,2.46,2963,0,1024,0,False,1,3,1,1.0,0.375,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,False,True,False,23.11,0.07,2925,0,1024,0,False,1,3,1,1.0,0.396,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,length,False,True,True,23.06,0.07,2879,0,1024,0,False,1,6,2,0.96,0.347,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,,False,True,False,23.62,23.62,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,,False,True,False,24.34,24.34,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,43.8,31.19,0,1215,0,437,False,1,1,1,1.0,0.495,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,length,False,True,True,28.83,0.19,3069,0,1024,0,False,1,6,11,0.705,0.336,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,13.98,13.47,0,44,0,18,False,1,1,1,1.0,1.114,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,28.45,0.22,2581,177,960,62,False,1,3,1,1.0,0.415,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,28.18,0.08,2749,0,1024,0,False,1,3,2,0.986,0.397,
