host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,False,True,True,29.62,2.42,2908,0,1024,0,False,1,6,1,1.0,0.388,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,False,True,False,25.55,0.07,2679,0,1024,0,False,1,2,1,1.0,0.392,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,length,False,True,False,23.66,0.07,2597,0,1024,0,False,1,2,2,0.982,0.368,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,,False,True,False,23.38,23.38,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,,False,True,False,23.51,23.51,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,,False,False,False,23.33,22.09,0,181,0,55,False,1,1,1,1.0,0.718,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,True,17.57,0.15,2174,38,775,17,False,1,9,9,0.722,0.331,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,,False,True,False,23.31,23.31,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,12.15,0.2,1152,304,409,134,False,1,1,1,1.0,0.45,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,22.58,0.07,2658,0,1024,0,False,1,2,1,1.0,0.384,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,22.54,0.07,2490,443,859,163,False,1,3,1,1.0,0.378,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,,False,True,False,23.73,23.73,0,0,0,0,False,1,0,0,1.0,1.0,
