host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,False,True,False,13.1,7.9,2717,0,1024,0,False,1,1,1,1.0,0.401,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,False,True,False,5.06,0.06,2875,0,1024,0,False,1,4,1,1.0,0.403,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,length,False,True,False,5.01,0.06,2809,0,1024,0,False,1,2,1,1.0,0.403,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,True,False,False,7.53,4.44,0,1550,0,559,False,1,2,2,0.955,0.418,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,7.55,5.57,0,974,0,356,False,1,1,1,1.0,0.501,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,8.12,5.53,0,1363,0,465,False,1,1,1,1.0,0.521,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,2.12,0.08,1202,42,403,16,False,1,1,2,0.973,0.463,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,5.74,5.56,0,48,0,19,False,2,1,2,0.667,0.688,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,length,False,True,True,5.07,0.08,2595,0,1024,0,False,1,2,5,0.93,0.384,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,5.07,0.06,2824,0,1024,0,False,1,1,2,0.971,0.388,
