host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,False,10.36,5.98,0,1278,0,34,False,1,1,1,1.0,0.529,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,False,3.8,0.01,0,903,0,31,False,1,1,1,1.0,0.525,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,3.1,0.0,0,771,0,26,False,1,1,1,1.0,0.556,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,False,False,True,11.58,0.32,3067,3072,92,2,False,1,6,2,0.51,0.197,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,False,False,True,11.64,0.28,3066,3071,94,2,False,1,10,2,0.515,0.177,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,length,True,False,True,19.75,0.28,3030,5189,94,73,False,1,4,4,0.608,0.227,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,0.67,0.0,0,139,0,4,False,1,1,1,1.0,0.914,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,11.82,0.31,3713,3714,95,2,False,1,4,2,0.5,0.202,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,length,True,False,True,10.62,0.0,0,2380,0,94,False,1,5,3,0.933,0.36,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,2.88,0.0,0,623,0,23,False,1,2,1,1.0,0.501,
