host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,False,True,False,24.86,2.46,2562,0,1024,0,False,1,3,3,0.879,0.354,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,False,True,False,22.24,0.07,2646,0,1024,0,False,1,2,1,1.0,0.364,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,length,False,True,False,22.16,0.06,2855,0,1024,0,False,1,4,1,1.0,0.346,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,True,False,False,32.21,22.97,0,1333,0,408,False,1,1,1,1.0,0.499,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,,False,True,False,22.96,22.96,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,31.02,22.91,0,1008,0,360,False,1,1,1,1.0,0.519,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,length,False,True,True,22.28,0.16,2936,0,1024,0,False,1,5,5,0.816,0.323,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,15.48,15.1,0,39,0,17,False,1,1,1,1.0,1.154,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,length,False,True,True,22.32,0.2,2601,0,1022,0,False,1,2,5,0.919,0.323,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,22.23,0.07,2829,0,1024,0,False,1,3,1,1.0,0.362,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,22.15,0.06,2769,0,1024,0,False,1,2,1,1.0,0.393,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,27.11,22.96,0,442,0,183,False,1,1,1,1.0,0.516,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,14.86,9.81,0,683,0,225,False,1,1,1,1.0,0.432,
