host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,6.39,4.44,0,1090,0,376,False,1,1,1,1.0,0.5,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,1.7,0.07,0,896,0,335,False,1,1,1,1.0,0.508,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,1.85,0.07,0,995,0,377,False,1,1,1,1.0,0.507,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,,False,True,False,False,5.78,5.78,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,8.17,5.75,0,1141,0,416,False,1,1,1,1.0,0.514,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,False,7.92,5.74,0,986,0,380,False,1,1,1,1.0,0.524,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.11,0.07,0,10,0,8,False,1,0,1,1.0,1.8,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,False,5.06,4.98,0,49,0,14,False,1,1,1,1.0,1.122,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.16,0.07,0,559,0,225,False,1,1,1,1.0,0.472,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.02,0.06,0,506,0,199,False,1,1,1,1.0,0.484,
