host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,17.52,4.86,0,1376,0,496,False,1,1,1,1.0,0.483,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,9.59,0.08,0,1003,0,378,False,1,1,1,1.0,0.516,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,9.81,0.07,0,1037,0,377,False,1,1,1,1.0,0.501,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,True,False,False,False,40.03,26.84,0,1355,0,475,False,1,1,1,1.0,0.497,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,44.37,28.66,0,1457,0,558,False,1,1,1,1.0,0.479,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,False,55.34,30.1,0,2486,0,854,False,1,3,1,1.0,0.426,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.67,0.27,0,37,0,15,False,1,1,1,1.0,1.162,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,False,28.86,28.13,0,70,0,25,False,1,1,1,1.0,1.043,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,6.24,0.25,0,554,0,221,False,1,1,1,1.0,0.491,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,5.9,0.07,0,505,0,209,False,1,1,1,1.0,0.487,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,5.03,0.07,0,468,0,188,False,1,1,1,1.0,0.534,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,36.14,29.38,0,586,0,237,False,1,1,1,1.0,0.49,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,34.77,29.09,0,456,0,197,False,1,1,1,1.0,0.522,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,34.23,28.69,0,472,0,197,False,1,1,1,1.0,0.453,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,6.64,0.29,0,906,0,236,False,1,1,1,1.0,0.439,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,5.79,0.07,0,810,0,213,False,1,2,1,1.0,0.456,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,False,39.94,29.94,0,1370,0,345,False,1,2,2,0.941,0.447,
