host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,False,False,False,True,13.12,2.05,0,2990,0,95,False,1,6,1,1.0,0.408,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,True,False,False,False,10.73,0.01,0,2781,0,93,False,1,4,1,1.0,0.425,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,5.45,0.01,0,1420,0,46,False,1,1,1,1.0,0.508,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,True,False,False,True,13.23,0.32,2932,2951,102,3,False,1,8,2,0.512,0.205,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,True,14.72,0.28,3318,3727,99,19,False,1,16,2,0.557,0.193,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,True,12.66,0.28,3452,3460,99,2,False,1,22,2,0.514,0.171,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.49,0.0,0,101,0,3,False,1,1,1,1.0,0.98,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,True,12.64,0.28,3585,3586,99,2,False,1,6,2,0.51,0.188,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.3,0.0,0,445,0,18,False,1,1,1,1.0,0.494,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,False,11.87,0.01,0,2312,0,100,False,1,4,2,0.967,0.387,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,4.05,0.01,0,1021,0,33,False,1,1,1,1.0,0.448,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,True,13.3,0.33,2605,2607,103,2,False,1,2,2,0.51,0.173,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,True,14.03,0.3,2494,2554,107,3,False,1,10,2,0.51,0.191,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,length,True,False,False,True,22.04,0.31,2638,4369,104,77,False,2,9,5,0.552,0.185,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,3.24,0.01,0,1063,0,26,False,1,2,1,1.0,0.452,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,6.66,0.01,0,2225,0,56,False,1,2,1,1.0,0.406,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,True,12.73,0.31,3958,3959,100,2,False,1,6,2,0.512,0.175,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,True,12.75,0.28,3860,3864,100,2,False,1,10,2,0.511,0.178,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,True,False,False,False,11.86,0.0,0,2482,0,101,False,1,2,1,1.0,0.415,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,stop,True,False,False,True,6.26,0.01,0,1365,0,52,False,1,5,1,1.0,0.393,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,True,12.89,0.34,2593,2595,101,2,False,1,4,4,0.49,0.213,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,True,12.72,0.28,2739,2741,100,2,False,1,18,16,0.395,0.166,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.23,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,False,False,False,False,9.46,0.26,3102,5,80,1,False,1,2,1,1.0,0.401,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,18.27,2.75,0,1252,0,93,False,1,1,1,1.0,0.493,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,14.72,0.0,0,1190,0,90,False,1,1,1,1.0,0.503,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,14.19,0.0,0,1217,0,89,False,1,2,1,1.0,0.511,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,False,34.39,0.43,2722,2727,208,2,False,1,4,2,0.5,0.212,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,True,32.84,0.38,2974,2992,207,4,False,1,6,2,0.517,0.205,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,True,39.45,0.39,2934,3386,206,38,False,1,8,2,0.551,0.22,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,1.7,0.0,0,178,0,9,False,1,1,1,1.0,0.77,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,False,15.14,0.38,1719,117,95,6,False,1,2,2,0.962,0.394,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,5.1,0.0,0,389,0,33,False,1,1,1,1.0,0.576,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,5.84,0.0,0,508,0,39,False,1,1,1,1.0,0.512,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,5.19,0.0,0,436,0,34,False,1,1,1,1.0,0.493,
