host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,False,False,False,True,12.55,6.93,0,6144,0,1024,False,1,1019,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,False,False,False,True,6.6,0.07,0,6144,0,1024,False,1,1019,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,length,False,False,False,True,6.56,0.04,0,6144,0,1024,False,1,1019,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,length,False,False,False,True,12.38,0.04,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,length,False,False,False,True,12.19,0.1,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,length,False,False,False,True,12.21,0.1,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,length,False,False,False,True,6.56,0.08,0,8192,0,1024,False,1,1019,1,1.0,0.006,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,length,False,False,False,True,12.37,0.07,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,length,False,False,False,True,6.57,0.1,0,4096,0,1024,False,1,1019,1,1.0,0.007,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,False,False,True,6.47,0.07,0,4096,0,1024,False,1,1019,1,1.0,0.007,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,length,False,False,False,True,6.37,0.04,0,4096,0,1024,False,1,1019,1,1.0,0.007,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,length,False,False,False,True,12.21,0.04,4096,8721,1024,768,False,1,2037,1,1.0,0.006,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,length,False,False,False,True,11.9,0.1,4096,8721,1024,768,False,1,2037,1,1.0,0.006,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,length,False,False,False,True,11.86,0.08,4096,8721,1024,768,False,1,2037,1,1.0,0.006,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,length,False,False,False,True,6.49,0.1,0,6144,0,1024,False,1,1019,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,length,False,False,False,True,6.44,0.06,0,6144,0,1024,False,1,1019,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,length,False,False,False,True,12.17,0.04,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,length,False,False,False,True,12.11,0.1,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,False,False,False,True,6.48,0.09,0,5120,0,1024,False,1,1019,1,1.0,0.006,
