# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_4b_6bit.stderr.log
------------------------------------------------------------------------
4.13.008.504 I slot print_timing: id  3 | task 2051 | n_decoded =    595, tg =  10.77 t/s, tg_3s =  10.78 t/s
4.16.070.148 I slot print_timing: id  3 | task 2051 | n_decoded =    628, tg =  10.77 t/s, tg_3s =  10.78 t/s
4.19.133.774 I slot print_timing: id  3 | task 2051 | n_decoded =    661, tg =  10.77 t/s, tg_3s =  10.77 t/s
4.22.194.923 I slot print_timing: id  3 | task 2051 | n_decoded =    694, tg =  10.78 t/s, tg_3s =  10.78 t/s
4.25.258.937 I slot print_timing: id  3 | task 2051 | n_decoded =    727, tg =  10.77 t/s, tg_3s =  10.77 t/s
4.28.319.665 I slot print_timing: id  3 | task 2051 | n_decoded =    760, tg =  10.78 t/s, tg_3s =  10.78 t/s
4.31.379.684 I slot print_timing: id  3 | task 2051 | n_decoded =    793, tg =  10.78 t/s, tg_3s =  10.78 t/s
4.34.436.098 I slot print_timing: id  3 | task 2051 | n_decoded =    826, tg =  10.78 t/s, tg_3s =  10.80 t/s
4.37.498.136 I slot print_timing: id  3 | task 2051 | n_decoded =    859, tg =  10.78 t/s, tg_3s =  10.78 t/s
4.40.556.609 I slot print_timing: id  3 | task 2051 | n_decoded =    892, tg =  10.78 t/s, tg_3s =  10.79 t/s
4.43.617.216 I slot print_timing: id  3 | task 2051 | n_decoded =    925, tg =  10.78 t/s, tg_3s =  10.78 t/s
4.46.679.118 I slot print_timing: id  3 | task 2051 | n_decoded =    958, tg =  10.78 t/s, tg_3s =  10.78 t/s
4.49.737.071 I slot print_timing: id  3 | task 2051 | n_decoded =    991, tg =  10.78 t/s, tg_3s =  10.79 t/s
4.52.800.922 I slot print_timing: id  3 | task 2051 | prompt eval time =     168.19 ms /     4 tokens (   42.05 ms per token,    23.78 tokens per second)
4.52.800.927 I slot print_timing: id  3 | task 2051 |        eval time =   95014.10 ms /  1024 tokens (   92.79 ms per token,    10.78 tokens per second)
4.52.800.928 I slot print_timing: id  3 | task 2051 |       total time =   95182.29 ms /  1028 tokens
4.52.800.929 I slot print_timing: id  3 | task 2051 |    graphs reused =       3055
4.52.800.949 I slot      release: id  3 | task 2051 | stop processing: n_tokens = 1067, truncated = 0
4.52.822.607 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.038
4.52.822.990 I slot launch_slot_: id  3 | task 3076 | processing task, is_child = 0
4.56.522.875 I slot print_timing: id  3 | task 3076 | n_decoded =    100, tg =  27.96 t/s, tg_3s =  27.96 t/s
4.59.525.593 I slot print_timing: id  3 | task 3076 | n_decoded =    300, tg =  45.60 t/s, tg_3s =  66.61 t/s
5.02.529.880 I slot print_timing: id  3 | task 3076 | n_decoded =    499, tg =  52.07 t/s, tg_3s =  66.24 t/s
5.05.530.748 I slot print_timing: id  3 | task 3076 | n_decoded =    697, tg =  55.39 t/s, tg_3s =  65.98 t/s
5.08.539.880 I slot print_timing: id  3 | task 3076 | n_decoded =    896, tg =  57.46 t/s, tg_3s =  66.13 t/s
5.10.474.146 I slot print_timing: id  3 | task 3076 | prompt eval time =     123.19 ms /     2 tokens (   61.60 ms per token,    16.23 tokens per second)
5.10.474.152 I slot print_timing: id  3 | task 3076 |        eval time =   17527.59 ms /  1024 tokens (   17.12 ms per token,    58.42 tokens per second)
