# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_2b_4bit.stderr.log
------------------------------------------------------------------------
0.13.172.485 I slot print_timing: id  1 | task 1300 | prompt eval time =      28.30 ms /    64 tokens (    0.44 ms per token,  2261.56 tokens per second)
0.13.172.494 I slot print_timing: id  1 | task 1300 |        eval time =     856.93 ms /   128 tokens (    6.69 ms per token,   149.37 tokens per second)
0.13.172.495 I slot print_timing: id  1 | task 1300 |       total time =     885.23 ms /   192 tokens
0.13.172.495 I slot print_timing: id  1 | task 1300 |    graphs reused =       1387
0.13.172.521 I slot      release: id  1 | task 1300 | stop processing: n_tokens = 191, truncated = 0
0.31.870.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9866179
0.31.870.511 I slot launch_slot_: id  0 | task 1430 | processing task, is_child = 0
0.32.741.092 I slot print_timing: id  0 | task 1430 | prompt eval time =      31.77 ms /    46 tokens (    0.69 ms per token,  1448.04 tokens per second)
0.32.741.102 I slot print_timing: id  0 | task 1430 |        eval time =     823.02 ms /   110 tokens (    7.48 ms per token,   133.65 tokens per second)
0.32.741.103 I slot print_timing: id  0 | task 1430 |       total time =     854.79 ms /   156 tokens
0.32.741.104 I slot print_timing: id  0 | task 1430 |    graphs reused =       1495
0.32.741.133 I slot      release: id  0 | task 1430 | stop processing: n_tokens = 155, truncated = 0
0.00.114.992 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.179.771 I srv    load_model: loading model 'C:\Users\aist1-windows\.lmforge\models\qwen3.5-2b-gguf\Qwen3.5-2B-UD-Q4_K_XL.gguf'
0.01.586.846 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 262144, kv_unified = 'true'
0.01.600.319 I srv  llama_server: model loaded
0.01.600.327 I srv  llama_server: listening on http://127.0.0.1:11431
0.02.577.162 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.02.577.240 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.02.686.381 I slot print_timing: id  3 | task 0 | prompt eval time =      86.14 ms /    24 tokens (    3.59 ms per token,   278.62 tokens per second)
0.02.686.390 I slot print_timing: id  3 | task 0 |        eval time =      22.55 ms /     2 tokens (   11.27 ms per token,    88.71 tokens per second)
0.02.686.392 I slot print_timing: id  3 | task 0 |       total time =     108.69 ms /    26 tokens
0.02.686.392 I slot print_timing: id  3 | task 0 |    graphs reused =          1
0.02.686.419 I slot      release: id  3 | task 0 | stop processing: n_tokens = 25, truncated = 0
0.02.728.464 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.02.728.538 I slot launch_slot_: id  2 | task 4 | processing task, is_child = 0
0.05.785.318 I slot print_timing: id  2 | task 4 | n_decoded =    395, tg = 131.50 t/s, tg_3s = 131.50 t/s
0.08.789.971 I slot print_timing: id  2 | task 4 | n_decoded =    799, tg = 132.98 t/s, tg_3s = 134.46 t/s
0.11.793.678 I slot print_timing: id  2 | task 4 | n_decoded =   1207, tg = 133.93 t/s, tg_3s = 135.83 t/s
0.14.795.752 I slot print_timing: id  2 | task 4 | n_decoded =   1610, tg = 134.01 t/s, tg_3s = 134.24 t/s
