# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_8b_4bit.stderr.log
------------------------------------------------------------------------
3.35.159.239 I slot launch_slot_: id  2 | task 13065 | processing task, is_child = 0
3.35.206.891 W srv        update:  - cache size limit reached, removing oldest entry (size = 124.323 MiB)
3.38.519.594 I slot print_timing: id  2 | task 13065 | n_decoded =    193, tg =  64.17 t/s, tg_3s =  64.17 t/s
3.39.916.517 I slot print_timing: id  2 | task 13065 | prompt eval time =     301.38 ms /  1067 tokens (    0.28 ms per token,  3540.32 tokens per second)
3.39.916.522 I slot print_timing: id  2 | task 13065 |        eval time =    4404.48 ms /   282 tokens (   15.62 ms per token,    64.03 tokens per second)
3.39.916.523 I slot print_timing: id  2 | task 13065 |       total time =    4705.86 ms /  1349 tokens
3.39.916.524 I slot print_timing: id  2 | task 13065 |    graphs reused =      13242
3.39.916.562 I slot      release: id  2 | task 13065 | stop processing: n_tokens = 1348, truncated = 0
3.40.102.888 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.028
3.40.184.144 W srv        update:  - cache size limit reached, removing oldest entry (size = 32.910 MiB)
3.40.185.150 W srv        update:  - cache size limit reached, removing oldest entry (size = 63.287 MiB)
3.40.186.898 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.075 MiB)
3.40.191.514 I slot launch_slot_: id  2 | task 13348 | processing task, is_child = 0
3.40.191.592 W slot   operator(): id  2 | task 13348 | need to evaluate at least 1 token for each active slot (n_past = 38, task.n_tokens() = 38)
3.40.191.598 W slot   operator(): id  2 | task 13348 | n_past was set to 37
3.43.211.717 I slot print_timing: id  2 | task 13348 | n_decoded =    198, tg =  65.92 t/s, tg_3s =  65.92 t/s
3.46.221.720 I slot print_timing: id  2 | task 13348 | n_decoded =    393, tg =  65.35 t/s, tg_3s =  64.78 t/s
3.49.226.142 I slot print_timing: id  2 | task 13348 | n_decoded =    587, tg =  65.09 t/s, tg_3s =  64.57 t/s
3.52.235.418 I slot print_timing: id  2 | task 13348 | n_decoded =    781, tg =  64.93 t/s, tg_3s =  64.47 t/s
3.55.243.109 I slot print_timing: id  2 | task 13348 | n_decoded =    974, tg =  64.78 t/s, tg_3s =  64.17 t/s
3.56.029.903 I slot print_timing: id  2 | task 13348 | prompt eval time =      16.31 ms /     1 tokens (   16.31 ms per token,    61.30 tokens per second)
3.56.029.910 I slot print_timing: id  2 | task 13348 |        eval time =   15821.98 ms /  1024 tokens (   15.45 ms per token,    64.72 tokens per second)
3.56.029.911 I slot print_timing: id  2 | task 13348 |       total time =   15838.29 ms /  1025 tokens
3.56.029.912 I slot print_timing: id  2 | task 13348 |    graphs reused =      14261
3.56.029.927 I slot      release: id  2 | task 13348 | stop processing: n_tokens = 1061, truncated = 0
3.56.038.479 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 187251175
3.56.039.206 I slot launch_slot_: id  1 | task 14373 | processing task, is_child = 0
3.56.089.099 W srv        update:  - cache size limit reached, removing oldest entry (size = 182.828 MiB)
3.59.409.953 I slot print_timing: id  1 | task 14373 | n_decoded =    193, tg =  64.04 t/s, tg_3s =  64.04 t/s
4.02.106.712 I slot print_timing: id  1 | task 14373 | prompt eval time =     301.15 ms /  1067 tokens (    0.28 ms per token,  3543.07 tokens per second)
4.02.106.717 I slot print_timing: id  1 | task 14373 |        eval time =    5710.32 ms /   365 tokens (   15.64 ms per token,    63.92 tokens per second)
4.02.106.718 I slot print_timing: id  1 | task 14373 |       total time =    6011.48 ms /  1432 tokens
4.02.106.719 I slot print_timing: id  1 | task 14373 |    graphs reused =      14623
4.02.106.757 I slot      release: id  1 | task 14373 | stop processing: n_tokens = 1431, truncated = 0
4.02.127.295 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.136 (> 0.100 thold), f_keep = 0.002
4.02.186.658 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.075 MiB)
4.02.190.955 I slot launch_slot_: id  1 | task 14739 | processing task, is_child = 0
