# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-phi4_4b_reasoning_4bit.stderr.log
------------------------------------------------------------------------
5.00.648.995 I slot print_timing: id  3 | task 4246 | n_decoded =    854, tg =  17.78 t/s, tg_3s =  17.67 t/s
5.03.702.704 I slot print_timing: id  3 | task 4246 | n_decoded =    908, tg =  17.77 t/s, tg_3s =  17.68 t/s
5.06.756.570 I slot print_timing: id  3 | task 4246 | n_decoded =    962, tg =  17.77 t/s, tg_3s =  17.68 t/s
5.09.788.084 I slot print_timing: id  3 | task 4246 | n_decoded =   1015, tg =  17.75 t/s, tg_3s =  17.48 t/s
5.10.308.878 I slot print_timing: id  3 | task 4246 | prompt eval time =      59.02 ms /     1 tokens (   59.02 ms per token,    16.94 tokens per second)
5.10.308.883 I slot print_timing: id  3 | task 4246 |        eval time =   57693.12 ms /  1024 tokens (   56.34 ms per token,    17.75 tokens per second)
5.10.308.884 I slot print_timing: id  3 | task 4246 |       total time =   57752.14 ms /  1025 tokens
5.10.308.884 I slot print_timing: id  3 | task 4246 |    graphs reused =       5236
5.10.308.900 I slot      release: id  3 | task 4246 | stop processing: n_tokens = 1067, truncated = 0
5.10.488.296 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.041
5.10.538.095 I slot launch_slot_: id  3 | task 5271 | processing task, is_child = 0
5.10.539.066 W slot   operator(): id  3 | task 5271 | need to evaluate at least 1 token for each active slot (n_past = 44, task.n_tokens() = 44)
5.10.539.073 W slot   operator(): id  3 | task 5271 | n_past was set to 43
5.14.461.334 I slot print_timing: id  3 | task 5271 | n_decoded =    100, tg =  25.76 t/s, tg_3s =  25.76 t/s
5.17.466.173 I slot print_timing: id  3 | task 5271 | n_decoded =    357, tg =  51.84 t/s, tg_3s =  85.53 t/s
5.20.469.851 I slot print_timing: id  3 | task 5271 | n_decoded =    714, tg =  72.19 t/s, tg_3s = 118.85 t/s
5.23.136.249 I slot print_timing: id  3 | task 5271 | prompt eval time =      40.29 ms /     1 tokens (   40.29 ms per token,    24.82 tokens per second)
5.23.136.265 I slot print_timing: id  3 | task 5271 |        eval time =   12556.89 ms /  1024 tokens (   12.26 ms per token,    81.55 tokens per second)
5.23.136.266 I slot print_timing: id  3 | task 5271 |       total time =   12597.17 ms /  1025 tokens
5.23.136.267 I slot print_timing: id  3 | task 5271 |    graphs reused =       6255
5.23.136.281 I slot      release: id  3 | task 5271 | stop processing: n_tokens = 1067, truncated = 0
5.23.170.019 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.340 (> 0.100 thold), f_keep = 0.015
5.23.214.561 I slot launch_slot_: id  3 | task 6296 | processing task, is_child = 0
5.26.236.888 I slot print_timing: id  3 | task 6296 | n_decoded =    365, tg = 121.44 t/s, tg_3s = 121.44 t/s
5.29.241.984 I slot print_timing: id  3 | task 6296 | n_decoded =    720, tg = 119.79 t/s, tg_3s = 118.13 t/s
5.31.859.842 I slot print_timing: id  3 | task 6296 | prompt eval time =      15.76 ms /    31 tokens (    0.51 ms per token,  1966.88 tokens per second)
5.31.859.848 I slot print_timing: id  3 | task 6296 |        eval time =    8628.52 ms /  1024 tokens (    8.43 ms per token,   118.68 tokens per second)
5.31.859.849 I slot print_timing: id  3 | task 6296 |       total time =    8644.29 ms /  1055 tokens
5.31.859.850 I slot print_timing: id  3 | task 6296 |    graphs reused =       7273
5.31.859.871 I slot      release: id  3 | task 6296 | stop processing: n_tokens = 1070, truncated = 0
5.31.877.924 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.044
5.31.921.763 I slot launch_slot_: id  3 | task 7321 | processing task, is_child = 0
5.31.922.096 W slot   operator(): id  3 | task 7321 | need to evaluate at least 1 token for each active slot (n_past = 47, task.n_tokens() = 47)
5.31.922.100 W slot   operator(): id  3 | task 7321 | n_past was set to 46
5.34.935.791 I slot print_timing: id  3 | task 7321 | n_decoded =    366, tg = 121.84 t/s, tg_3s = 121.84 t/s
5.37.943.738 I slot print_timing: id  3 | task 7321 | n_decoded =    723, tg = 120.26 t/s, tg_3s = 118.69 t/s
5.40.530.071 I slot print_timing: id  3 | task 7321 | prompt eval time =       9.67 ms /     1 tokens (    9.67 ms per token,   103.37 tokens per second)
5.40.530.077 I slot print_timing: id  3 | task 7321 |        eval time =    8598.29 ms /  1024 tokens (    8.40 ms per token,   119.09 tokens per second)
5.40.530.079 I slot print_timing: id  3 | task 7321 |       total time =    8607.97 ms /  1025 tokens
5.40.530.079 I slot print_timing: id  3 | task 7321 |    graphs reused =       8292
5.40.530.093 I slot      release: id  3 | task 7321 | stop processing: n_tokens = 1070, truncated = 0
5.40.550.081 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.356 (> 0.100 thold), f_keep = 0.015
5.40.588.707 W srv        update:  - cache size limit reached, removing oldest entry (size = 101.135 MiB)
5.40.597.769 I slot launch_slot_: id  3 | task 8346 | processing task, is_child = 0
5.43.615.757 I slot print_timing: id  3 | task 8346 | n_decoded =    365, tg = 121.57 t/s, tg_3s = 121.56 t/s
5.46.617.796 I slot print_timing: id  3 | task 8346 | n_decoded =    719, tg = 119.74 t/s, tg_3s = 117.92 t/s
5.49.247.107 I slot print_timing: id  3 | task 8346 | prompt eval time =      14.50 ms /    29 tokens (    0.50 ms per token,  2000.41 tokens per second)
5.49.247.112 I slot print_timing: id  3 | task 8346 |        eval time =    8633.85 ms /  1024 tokens (    8.43 ms per token,   118.60 tokens per second)
5.49.247.113 I slot print_timing: id  3 | task 8346 |       total time =    8648.35 ms /  1053 tokens
5.49.247.114 I slot print_timing: id  3 | task 8346 |    graphs reused =       9310
5.49.247.232 I slot      release: id  3 | task 8346 | stop processing: n_tokens = 1068, truncated = 0
5.49.274.454 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.042
5.49.321.814 W srv        update:  - cache size limit reached, removing oldest entry (size = 134.013 MiB)
5.49.331.974 I slot launch_slot_: id  3 | task 9371 | processing task, is_child = 0
5.49.332.957 W slot   operator(): id  3 | task 9371 | need to evaluate at least 1 token for each active slot (n_past = 45, task.n_tokens() = 45)
5.49.332.963 W slot   operator(): id  3 | task 9371 | n_past was set to 44
5.52.350.630 I slot print_timing: id  3 | task 9371 | n_decoded =    365, tg = 121.39 t/s, tg_3s = 121.39 t/s
5.55.355.792 I slot print_timing: id  3 | task 9371 | n_decoded =    719, tg = 119.59 t/s, tg_3s = 117.80 t/s
5.57.971.509 I slot print_timing: id  3 | task 9371 | prompt eval time =      10.84 ms /     1 tokens (   10.84 ms per token,    92.27 tokens per second)
5.57.971.524 I slot print_timing: id  3 | task 9371 |        eval time =    8627.70 ms /  1024 tokens (    8.43 ms per token,   118.69 tokens per second)
5.57.971.525 I slot print_timing: id  3 | task 9371 |       total time =    8638.54 ms /  1025 tokens
5.57.971.526 I slot print_timing: id  3 | task 9371 |    graphs reused =      10329
5.57.971.538 I slot      release: id  3 | task 9371 | stop processing: n_tokens = 1068, truncated = 0
5.57.991.609 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.571 (> 0.100 thold), f_keep = 0.015
5.58.043.486 W srv        update:  - cache size limit reached, removing oldest entry (size = 134.013 MiB)
