# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_4b_6bit.stderr.log
------------------------------------------------------------------------
7.28.506.502 I slot print_timing: id  3 | task 12533 |        eval time =    5223.61 ms /   351 tokens (   14.88 ms per token,    67.19 tokens per second)
7.28.506.503 I slot print_timing: id  3 | task 12533 |       total time =    5248.46 ms /   355 tokens
7.28.506.503 I slot print_timing: id  3 | task 12533 |    graphs reused =      12750
7.28.506.517 I slot      release: id  3 | task 12533 | stop processing: n_tokens = 392, truncated = 0
7.28.526.177 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.099
7.28.563.030 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.615 MiB)
7.28.567.537 I slot launch_slot_: id  3 | task 12885 | processing task, is_child = 0
7.31.606.460 I slot print_timing: id  3 | task 12885 | n_decoded =    199, tg =  66.01 t/s, tg_3s =  66.01 t/s
7.34.619.697 I slot print_timing: id  3 | task 12885 | n_decoded =    395, tg =  65.53 t/s, tg_3s =  65.05 t/s
7.37.626.489 I slot print_timing: id  3 | task 12885 | n_decoded =    587, tg =  64.97 t/s, tg_3s =  63.86 t/s
7.40.628.149 I slot print_timing: id  3 | task 12885 | n_decoded =    777, tg =  64.55 t/s, tg_3s =  63.30 t/s
7.43.641.835 I slot print_timing: id  3 | task 12885 | n_decoded =    970, tg =  64.45 t/s, tg_3s =  64.04 t/s
7.44.481.194 I slot print_timing: id  3 | task 12885 | prompt eval time =      23.91 ms /     2 tokens (   11.96 ms per token,    83.65 tokens per second)
7.44.481.201 I slot print_timing: id  3 | task 12885 |        eval time =   15889.30 ms /  1024 tokens (   15.52 ms per token,    64.45 tokens per second)
7.44.481.202 I slot print_timing: id  3 | task 12885 |       total time =   15913.21 ms /  1026 tokens
7.44.481.203 I slot print_timing: id  3 | task 12885 |    graphs reused =      13768
7.44.481.220 I slot      release: id  3 | task 12885 | stop processing: n_tokens = 1063, truncated = 0
7.44.513.563 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 393847773
7.44.514.355 I slot launch_slot_: id  2 | task 13910 | processing task, is_child = 0
7.44.554.520 W srv        update:  - cache size limit reached, removing oldest entry (size = 138.994 MiB)
7.47.847.314 I slot print_timing: id  2 | task 13910 | n_decoded =    196, tg =  65.10 t/s, tg_3s =  65.10 t/s
7.49.782.521 I slot print_timing: id  2 | task 13910 | prompt eval time =     277.50 ms /  1071 tokens (    0.26 ms per token,  3859.50 tokens per second)
7.49.782.536 I slot print_timing: id  2 | task 13910 |        eval time =    4945.91 ms /   322 tokens (   15.36 ms per token,    65.10 tokens per second)
7.49.782.538 I slot print_timing: id  2 | task 13910 |       total time =    5223.41 ms /  1393 tokens
7.49.782.539 I slot print_timing: id  2 | task 13910 |    graphs reused =      14087
7.49.782.627 I slot      release: id  2 | task 13910 | stop processing: n_tokens = 1392, truncated = 0
7.49.816.890 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.028
7.49.861.432 W srv        update:  - cache size limit reached, removing oldest entry (size = 110.851 MiB)
7.49.864.868 I slot launch_slot_: id  2 | task 14235 | processing task, is_child = 0
7.52.917.879 I slot print_timing: id  2 | task 14235 | n_decoded =    197, tg =  65.60 t/s, tg_3s =  65.60 t/s
7.55.930.121 I slot print_timing: id  2 | task 14235 | n_decoded =    391, tg =  65.00 t/s, tg_3s =  64.40 t/s
7.58.936.863 I slot print_timing: id  2 | task 14235 | n_decoded =    586, tg =  64.95 t/s, tg_3s =  64.85 t/s
8.01.937.154 I slot print_timing: id  2 | task 14235 | n_decoded =    780, tg =  64.88 t/s, tg_3s =  64.66 t/s
8.04.951.658 I slot print_timing: id  2 | task 14235 | n_decoded =    975, tg =  64.84 t/s, tg_3s =  64.69 t/s
8.05.706.085 I slot print_timing: id  2 | task 14235 | prompt eval time =      49.52 ms /    40 tokens (    1.24 ms per token,   807.67 tokens per second)
8.05.706.093 I slot print_timing: id  2 | task 14235 |        eval time =   15791.26 ms /  1024 tokens (   15.42 ms per token,    64.85 tokens per second)
8.05.706.094 I slot print_timing: id  2 | task 14235 |       total time =   15840.79 ms /  1064 tokens
8.05.706.094 I slot print_timing: id  2 | task 14235 |    graphs reused =      15105
8.05.706.110 I slot      release: id  2 | task 14235 | stop processing: n_tokens = 1063, truncated = 0
8.05.897.015 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 433065049
8.05.897.815 I slot launch_slot_: id  1 | task 15261 | processing task, is_child = 0
8.05.938.173 W srv        update:  - cache size limit reached, removing oldest entry (size = 108.694 MiB)
8.05.941.479 W srv        update:  - cache size limit reached, removing oldest entry (size = 132.771 MiB)
8.09.232.596 I slot print_timing: id  1 | task 15261 | n_decoded =    197, tg =  65.48 t/s, tg_3s =  65.48 t/s
8.10.975.532 I slot print_timing: id  1 | task 15261 | prompt eval time =     278.09 ms /  1069 tokens (    0.26 ms per token,  3844.05 tokens per second)
8.10.975.537 I slot print_timing: id  1 | task 15261 |        eval time =    4751.59 ms /   311 tokens (   15.28 ms per token,    65.45 tokens per second)
8.10.975.538 I slot print_timing: id  1 | task 15261 |       total time =    5029.68 ms /  1380 tokens
8.10.975.538 I slot print_timing: id  1 | task 15261 |    graphs reused =      15413
8.10.975.582 I slot      release: id  1 | task 15261 | stop processing: n_tokens = 1379, truncated = 0
8.11.000.600 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.136 (> 0.100 thold), f_keep = 0.002
8.11.047.560 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.709 MiB)
8.11.051.931 I slot launch_slot_: id  1 | task 15575 | processing task, is_child = 0
8.11.174.859 I slot print_timing: id  1 | task 15575 | prompt eval time =      46.94 ms /    22 tokens (    2.13 ms per token,   468.72 tokens per second)
8.11.174.866 I slot print_timing: id  1 | task 15575 |        eval time =      75.59 ms /     6 tokens (   12.60 ms per token,    79.37 tokens per second)
8.11.174.867 I slot print_timing: id  1 | task 15575 |       total time =     122.53 ms /    28 tokens
8.11.174.868 I slot print_timing: id  1 | task 15575 |    graphs reused =      15417
8.11.174.887 I slot      release: id  1 | task 15575 | stop processing: n_tokens = 27, truncated = 0
8.11.196.345 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.704
8.11.196.520 I slot launch_slot_: id  1 | task 15583 | processing task, is_child = 0
8.14.226.332 I slot print_timing: id  1 | task 15583 | n_decoded =    196, tg =  65.24 t/s, tg_3s =  65.24 t/s
8.17.233.061 I slot print_timing: id  1 | task 15583 | n_decoded =    391, tg =  65.05 t/s, tg_3s =  64.85 t/s
8.20.238.334 I slot print_timing: id  1 | task 15583 | n_decoded =    584, tg =  64.77 t/s, tg_3s =  64.22 t/s
8.23.250.199 I slot print_timing: id  1 | task 15583 | n_decoded =    777, tg =  64.60 t/s, tg_3s =  64.08 t/s
8.24.942.985 I slot print_timing: id  1 | task 15583 | prompt eval time =      24.97 ms /     2 tokens (   12.48 ms per token,    80.11 tokens per second)
8.24.942.991 I slot print_timing: id  1 | task 15583 |        eval time =   13721.01 ms /   886 tokens (   15.49 ms per token,    64.57 tokens per second)
