# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
9.17.960.172 I slot print_timing: id  0 | task 30736 | n_decoded =    295, tg =  98.23 t/s, tg_3s =  98.23 t/s
9.20.968.341 I slot print_timing: id  0 | task 30736 | n_decoded =    591, tg =  98.31 t/s, tg_3s =  98.40 t/s
9.23.975.454 I slot print_timing: id  0 | task 30736 | n_decoded =    885, tg =  98.13 t/s, tg_3s =  97.77 t/s
9.26.619.537 I slot print_timing: id  0 | task 30736 | prompt eval time =      11.15 ms /     1 tokens (   11.15 ms per token,    89.71 tokens per second)
9.26.619.544 I slot print_timing: id  0 | task 30736 |        eval time =   11662.61 ms /  1138 tokens (   10.25 ms per token,    97.58 tokens per second)
9.26.619.552 I slot print_timing: id  0 | task 30736 |       total time =   11673.76 ms /  1139 tokens
9.26.619.552 I slot print_timing: id  0 | task 30736 |    graphs reused =      31713
9.26.619.564 I slot      release: id  0 | task 30736 | stop processing: n_tokens = 1177, truncated = 0
9.26.640.260 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.034
9.26.685.584 W srv        update:  - cache size limit reached, removing oldest entry (size = 478.165 MiB)
9.26.700.495 I slot launch_slot_: id  0 | task 31875 | processing task, is_child = 0
9.26.700.696 W slot   operator(): id  0 | task 31875 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
9.26.700.700 W slot   operator(): id  0 | task 31875 | n_past was set to 39
9.29.719.811 I slot print_timing: id  0 | task 31875 | n_decoded =    287, tg =  95.47 t/s, tg_3s =  95.47 t/s
9.32.721.820 I slot print_timing: id  0 | task 31875 | n_decoded =    575, tg =  95.70 t/s, tg_3s =  95.94 t/s
9.35.723.944 I slot print_timing: id  0 | task 31875 | n_decoded =    861, tg =  95.56 t/s, tg_3s =  95.27 t/s
9.38.728.409 I slot print_timing: id  0 | task 31875 | n_decoded =   1142, tg =  95.05 t/s, tg_3s =  93.53 t/s
9.41.730.795 I slot print_timing: id  0 | task 31875 | n_decoded =   1423, tg =  94.76 t/s, tg_3s =  93.59 t/s
9.43.478.624 I slot print_timing: id  0 | task 31875 | prompt eval time =      12.88 ms /     1 tokens (   12.88 ms per token,    77.63 tokens per second)
9.43.478.630 I slot print_timing: id  0 | task 31875 |        eval time =   16765.03 ms /  1587 tokens (   10.56 ms per token,    94.66 tokens per second)
9.43.478.631 I slot print_timing: id  0 | task 31875 |       total time =   16777.92 ms /  1588 tokens
9.43.478.632 I slot print_timing: id  0 | task 31875 |    graphs reused =      33293
9.43.478.643 I slot      release: id  0 | task 31875 | stop processing: n_tokens = 1626, truncated = 0
9.43.494.036 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.025
9.43.554.186 I slot launch_slot_: id  0 | task 33463 | processing task, is_child = 0
9.43.554.340 W slot   operator(): id  0 | task 33463 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
9.43.554.343 W slot   operator(): id  0 | task 33463 | n_past was set to 39
9.46.569.139 I slot print_timing: id  0 | task 33463 | n_decoded =    287, tg =  95.56 t/s, tg_3s =  95.56 t/s
9.49.579.217 I slot print_timing: id  0 | task 33463 | n_decoded =    577, tg =  95.95 t/s, tg_3s =  96.34 t/s
9.52.579.809 I slot print_timing: id  0 | task 33463 | n_decoded =    863, tg =  95.74 t/s, tg_3s =  95.31 t/s
9.55.581.050 I slot print_timing: id  0 | task 33463 | n_decoded =   1144, tg =  95.21 t/s, tg_3s =  93.63 t/s
9.57.953.846 I slot print_timing: id  0 | task 33463 | prompt eval time =      11.57 ms /     1 tokens (   11.57 ms per token,    86.46 tokens per second)
9.57.953.852 I slot print_timing: id  0 | task 33463 |        eval time =   14387.93 ms /  1365 tokens (   10.54 ms per token,    94.87 tokens per second)
9.57.953.853 I slot print_timing: id  0 | task 33463 |       total time =   14399.49 ms /  1366 tokens
9.57.953.853 I slot print_timing: id  0 | task 33463 |    graphs reused =      34652
9.57.953.865 I slot      release: id  0 | task 33463 | stop processing: n_tokens = 1404, truncated = 0
9.57.974.798 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.150 (> 0.100 thold), f_keep = 0.002
9.58.038.142 W srv        update:  - cache size limit reached, removing oldest entry (size = 290.134 MiB)
9.58.046.984 I slot launch_slot_: id  0 | task 34829 | processing task, is_child = 0
9.59.417.346 I slot print_timing: id  0 | task 34829 | prompt eval time =      15.09 ms /    17 tokens (    0.89 ms per token,  1126.80 tokens per second)
9.59.417.354 I slot print_timing: id  0 | task 34829 |        eval time =    1355.09 ms /   132 tokens (   10.27 ms per token,    97.41 tokens per second)
9.59.417.358 I slot print_timing: id  0 | task 34829 |       total time =    1370.18 ms /   149 tokens
9.59.417.359 I slot print_timing: id  0 | task 34829 |    graphs reused =      34782
9.59.417.370 I slot      release: id  0 | task 34829 | stop processing: n_tokens = 151, truncated = 0
9.59.428.673 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.132
9.59.438.475 I slot launch_slot_: id  0 | task 34962 | processing task, is_child = 0
9.59.438.607 W slot   operator(): id  0 | task 34962 | need to evaluate at least 1 token for each active slot (n_past = 20, task.n_tokens() = 20)
9.59.438.611 W slot   operator(): id  0 | task 34962 | n_past was set to 19
10.02.395.258 I slot print_timing: id  0 | task 34962 | prompt eval time =      11.60 ms /     1 tokens (   11.60 ms per token,    86.21 tokens per second)
10.02.395.264 I slot print_timing: id  0 | task 34962 |        eval time =    2945.04 ms /   280 tokens (   10.52 ms per token,    95.08 tokens per second)
10.02.395.265 I slot print_timing: id  0 | task 34962 |       total time =    2956.64 ms /   281 tokens
10.02.395.266 I slot print_timing: id  0 | task 34962 |    graphs reused =      35061
